iter	Logloss	AUC
73	0.1123111778	0.9943233237
74	0.1116333694	0.9944055944
75	0.110836331	0.9944055944
76	0.1106776291	0.9944878651
77	0.1101580325	0.9945701357
78	0.1095280109	0.9946524064
79	0.1082597716	0.9948992184
80	0.1079679229	0.9948169478
81	0.1072923928	0.9949814891
82	0.106592947	0.9948992184
83	0.1060290324	0.9949814891
84	0.1059280987	0.9949814891
85	0.1058965705	0.9948992184
86	0.1054614651	0.9948992184
87	0.1050016988	0.9948992184
88	0.1042801369	0.9948992184
89	0.1035813948	0.9948992184
90	0.1033933704	0.9948992184
91	0.1029210484	0.9950637598
92	0.1024927971	0.9949814891
93	0.102463936	0.9949814891
94	0.1023761204	0.9949814891
95	0.1021783623	0.9949814891
96	0.1019381939	0.9948169478
97	0.1016185192	0.9947346771
98	0.101011151	0.9951460304
99	0.1005893512	0.9952283011
100	0.1005275988	0.9950637598
101	0.100265038	0.9949814891
102	0.1004979527	0.9948992184
103	0.1005348199	0.9949814891
104	0.1005089562	0.9948169478
105	0.1003960714	0.9948992184
106	0.09985411992	0.9949814891
107	0.09969284151	0.9948992184
108	0.09933695817	0.9949814891
109	0.09896470558	0.9949814891
110	0.09874208783	0.9950637598
111	0.09833398617	0.9950637598
112	0.09820805441	0.9949814891
113	0.09789813149	0.9950637598
114	0.09793517176	0.9950637598
115	0.0976039507	0.9950637598
116	0.09743728187	0.9951460304
117	0.09731908128	0.9950637598
118	0.09712347671	0.9950637598
119	0.09653077421	0.9950637598
120	0.09652850019	0.9950637598
121	0.09644381957	0.9952283011
122	0.09592985191	0.9952283011
123	0.09566245013	0.9951460304
124	0.09541741104	0.9951460304
125	0.09527069901	0.9952283011
126	0.09515377529	0.9952283011
127	0.09482926905	0.9953105718
128	0.09481132775	0.9953105718
129	0.09473279465	0.9953105718
130	0.09437426573	0.9953105718
131	0.09405393082	0.9952283011
132	0.09390016163	0.9951460304
133	0.09391424242	0.9951460304
134	0.09362735782	0.9951460304
135	0.09323033895	0.9953105718
136	0.09326797802	0.9951460304
137	0.09331876401	0.9951460304
138	0.09322585753	0.9951460304
139	0.09301669423	0.9951460304
140	0.09301010055	0.9951460304
141	0.09278429049	0.9951460304
142	0.09245314794	0.9951460304
143	0.09274590585	0.9951460304
144	0.09246370561	0.9951460304
145	0.09233501797	0.9951460304
146	0.0923756412	0.9951460304
147	0.09263572881	0.9951460304
148	0.09258769117	0.9950637598
149	0.09239151717	0.9951460304
150	0.09244985602	0.9950637598
151	0.09217784081	0.9950637598
152	0.09200416587	0.9951460304
153	0.09186718672	0.9952283011
154	0.09152894873	0.9952283011
155	0.0915129106	0.9951460304
156	0.09146235075	0.9951460304
157	0.09153195535	0.9952283011
158	0.09099954041	0.9952283011
159	0.09097666098	0.9952283011
160	0.09062260212	0.9952283011
161	0.09034435352	0.9953105718
162	0.09008746646	0.9953105718
163	0.0900467025	0.9951460304
164	0.08979331617	0.9953928425
165	0.08972839754	0.9953928425
166	0.08995496521	0.9953105718
167	0.08999994033	0.9953105718
168	0.09027275094	0.9953105718
169	0.09014845938	0.9953105718
170	0.0902391551	0.9952283011
171	0.09015439214	0.9952283011
172	0.09000080434	0.9953105718
173	0.09014461201	0.9952283011
174	0.08969008226	0.9952283011
175	0.08967066722	0.9952283011
176	0.08945673183	0.9952283011
177	0.08911704682	0.9953105718
178	0.0889539043	0.9953928425
179	0.08880577667	0.9953928425
180	0.08880456502	0.9953928425
181	0.08845557454	0.9953105718
182	0.0884391339	0.9952283011
183	0.08833503379	0.9953105718
184	0.08830225375	0.9952283011
185	0.08830575953	0.9952283011
186	0.0883565491	0.9952283011
187	0.08849778534	0.9952283011
188	0.08855034956	0.9952283011
189	0.08849351719	0.9952283011
190	0.08822941432	0.9951460304
191	0.08825842109	0.9951460304
192	0.08831710993	0.9951460304
193	0.08812574094	0.9951460304
194	0.08829038548	0.9951460304
195	0.08806694622	0.9951460304
196	0.08772596259	0.9952283011
197	0.08734732793	0.9952283011
198	0.08730388067	0.9952283011
199	0.08687731441	0.9954751131
200	0.08680329013	0.9955573838
201	0.08667313021	0.9954751131
202	0.0866090548	0.9954751131
203	0.08644056145	0.9954751131
204	0.08643219653	0.9954751131
205	0.08645241303	0.9953928425
206	0.0864180919	0.9953928425
207	0.08638218443	0.9953105718
208	0.08645458987	0.9953105718
209	0.08634565928	0.9953105718
210	0.08633483342	0.9953105718
211	0.08620037009	0.9953105718
212	0.08608343059	0.9953105718
213	0.08599768985	0.9953105718
214	0.08547876729	0.9953928425
215	0.08551048803	0.9953928425
216	0.08545742626	0.9955573838
217	0.08549635713	0.9954751131
218	0.08541299422	0.9954751131
219	0.08528574652	0.9954751131
220	0.08525097907	0.9956396545
221	0.0853106462	0.9955573838
222	0.08493997101	0.9955573838
223	0.08496542075	0.9955573838
224	0.08486552275	0.9955573838
225	0.08470887137	0.9955573838
226	0.08477478236	0.9956396545
227	0.08478642288	0.9956396545
228	0.084771019	0.9956396545
229	0.08489105339	0.9955573838
230	0.08467263182	0.9956396545
231	0.0848883519	0.9955573838
232	0.08472147778	0.9955573838
233	0.08480725405	0.9955573838
234	0.0847415614	0.9953928425
235	0.08498151447	0.9953928425
236	0.08493498109	0.9953928425
237	0.08506070653	0.9953928425
238	0.0848166785	0.9953928425
239	0.0847092286	0.9953928425
240	0.08480131444	0.9954751131
241	0.08487562103	0.9953928425
242	0.08503734006	0.9952283011
243	0.08496581939	0.9953105718
244	0.08486793391	0.9953928425
245	0.08480430465	0.9953105718
246	0.0846667605	0.9955573838
247	0.08462243331	0.9953928425
248	0.08434489847	0.9954751131
249	0.08425889563	0.9954751131
250	0.08407090383	0.9954751131
251	0.0840290331	0.9954751131
252	0.0841378586	0.9953105718
253	0.08421991802	0.9953105718
254	0.08419656928	0.9953105718
255	0.08431903397	0.9953105718
256	0.08418283296	0.9953105718
257	0.08428466712	0.9953928425
258	0.08431879974	0.9953928425
259	0.08452942715	0.9952283011
260	0.08469770181	0.9952283011
261	0.08460097737	0.9952283011
262	0.08466962584	0.9952283011
263	0.08470832717	0.9952283011
264	0.08472841072	0.9952283011
265	0.08469554734	0.9952283011
266	0.08475287469	0.9951460304
267	0.08471622398	0.9951460304
268	0.0847823984	0.9951460304
269	0.08490347834	0.9951460304
270	0.08488641188	0.9951460304
271	0.08513172083	0.9951460304
272	0.08500288565	0.9951460304
273	0.08500615082	0.9951460304
274	0.08485966813	0.9951460304
275	0.08477505065	0.9951460304
276	0.08489523366	0.9951460304
277	0.0848796555	0.9951460304
278	0.08479758801	0.9951460304
279	0.08483699318	0.9951460304
280	0.08473616023	0.9951460304
281	0.08470606266	0.9951460304
282	0.08467250122	0.9951460304
283	0.08462043081	0.9951460304
284	0.08469172945	0.9951460304
285	0.08473017431	0.9951460304
286	0.08469722203	0.9951460304
287	0.08477459235	0.9951460304
288	0.08487270509	0.9951460304
289	0.08498367991	0.9951460304
290	0.08483683519	0.9951460304
291	0.08472079575	0.9952283011
292	0.08463872469	0.9951460304
293	0.08468036696	0.9951460304
294	0.08461162044	0.9951460304
295	0.08477233189	0.9951460304
296	0.08489141548	0.9951460304
297	0.08484161971	0.9952283011
298	0.08486295057	0.9952283011
299	0.08500068764	0.9952283011
300	0.08499505353	0.9952283011
301	0.08497481746	0.9952283011
302	0.08505828334	0.9952283011
303	0.08476293402	0.9952283011
304	0.08458481196	0.9952283011
305	0.08464642339	0.9952283011
306	0.08452469134	0.9952283011
307	0.08432853647	0.9953105718
308	0.08412785791	0.9953928425
309	0.08425851934	0.9953928425
310	0.08430755099	0.9953928425
311	0.08451606643	0.9953928425
312	0.08444228912	0.9953928425
313	0.08429838727	0.9953928425
314	0.08433717153	0.9953928425
315	0.08428133861	0.9953928425
316	0.08419665171	0.9953105718
317	0.08405471473	0.9953928425
318	0.08414743987	0.9953928425
319	0.08418413082	0.9953928425
320	0.08409487969	0.9954751131
321	0.08422780894	0.9954751131
322	0.08422608803	0.9954751131
323	0.08416654798	0.9954751131
324	0.08415594151	0.9954751131
325	0.08410958868	0.9954751131
326	0.084158798	0.9953928425
327	0.08406654685	0.9953928425
328	0.08401860378	0.9954751131
329	0.08404119802	0.9953105718
330	0.08389154304	0.9953105718
331	0.08380326655	0.9953928425
332	0.08398296894	0.9953105718
333	0.08396803364	0.9953105718
334	0.08379684569	0.9953928425
335	0.08387643586	0.9953105718
336	0.08375975863	0.9953928425
337	0.08380764914	0.9953928425
338	0.08381309292	0.9953105718
339	0.08369295701	0.9953928425
340	0.08375286365	0.9954751131
341	0.08357211011	0.9954751131
342	0.08368928613	0.9954751131
343	0.08380384049	0.9954751131
344	0.08391060613	0.9954751131
345	0.08392826344	0.9954751131
346	0.08374459109	0.9954751131
347	0.0836916758	0.9954751131
348	0.08375578471	0.9954751131
349	0.08386680122	0.9953928425
350	0.08395902598	0.9953928425
351	0.08402744123	0.9953928425
352	0.08398662667	0.9953928425
353	0.08399261389	0.9953105718
354	0.08393729485	0.9953105718
355	0.08395029121	0.9953928425
356	0.0839298913	0.9953928425
357	0.08381942833	0.9953928425
358	0.08378823836	0.9953928425
359	0.08384017874	0.9953928425
360	0.08380546877	0.9953928425
361	0.08389195814	0.9953928425
362	0.08392584341	0.9954751131
363	0.08396438794	0.9953928425
364	0.08393609228	0.9954751131
365	0.08400467425	0.9953928425
366	0.08399948221	0.9953928425
367	0.08398736317	0.9953928425
368	0.08408003877	0.9953105718
369	0.08414548941	0.9953105718
370	0.08411388115	0.9953105718
371	0.08414145048	0.9953105718
372	0.08412518816	0.9953105718
373	0.08422649954	0.9953105718
374	0.08425651166	0.9953105718
375	0.08422883173	0.9953105718
376	0.08435379375	0.9953105718
377	0.084330351	0.9953105718
378	0.08421889105	0.9953928425
379	0.08430437024	0.9953105718
380	0.08419417185	0.9952283011
381	0.08425975898	0.9952283011
382	0.08434901482	0.9952283011
383	0.08427718667	0.9952283011
384	0.08418826741	0.9953105718
385	0.08405673649	0.9953928425
386	0.08398826218	0.9953928425
387	0.08397880291	0.9953928425
388	0.08401794029	0.9953105718
389	0.08403549861	0.9953105718
390	0.08407246527	0.9953105718
391	0.08394547271	0.9953105718
392	0.08394833879	0.9953105718
393	0.08382261163	0.9953928425
394	0.08384205272	0.9953928425
395	0.08379526322	0.9954751131
396	0.08375218686	0.9953928425
397	0.08400428591	0.9952283011
398	0.08414859476	0.9952283011
399	0.08405049874	0.9952283011
400	0.08419319681	0.9952283011
401	0.08415085614	0.9953105718
402	0.08418231563	0.9953105718
403	0.08422963599	0.9953105718
404	0.08424925056	0.9953105718
405	0.08429547505	0.9952283011
406	0.08431505227	0.9952283011
407	0.08437541124	0.9952283011
408	0.08435247179	0.9952283011
409	0.08428586943	0.9952283011
410	0.08424518691	0.9952283011
411	0.08429861284	0.9952283011
412	0.08424715063	0.9952283011
413	0.08428922006	0.9952283011
414	0.08440001843	0.9952283011
415	0.08422919864	0.9952283011
416	0.08436475617	0.9953105718
417	0.08448404623	0.9952283011
418	0.08452919694	0.9952283011
419	0.084468499	0.9952283011
420	0.08450888002	0.9952283011
421	0.08439320762	0.9952283011
422	0.08445511559	0.9952283011
423	0.08439566191	0.9953105718
424	0.0843604526	0.9953105718
425	0.08440258714	0.9952283011
426	0.08443824875	0.9953105718
427	0.08446356146	0.9953105718
428	0.08453208149	0.9952283011
429	0.08446451783	0.9953105718
430	0.08432909823	0.9953105718
431	0.08432300393	0.9953105718
432	0.08427889554	0.9953105718
433	0.0842768514	0.9953105718
434	0.08422205723	0.9953105718
435	0.08416844938	0.9953105718
436	0.08419299167	0.9953105718
437	0.08410589431	0.9953105718
438	0.08413309296	0.9953105718
439	0.08408657977	0.9953105718
440	0.08395229178	0.9953928425
441	0.08389033456	0.9953928425
442	0.08387710332	0.9954751131
443	0.08388384861	0.9953928425
444	0.0838623527	0.9953928425
445	0.08391576521	0.9953928425
446	0.08395362168	0.9953105718
447	0.08397228634	0.9953928425
448	0.08406165929	0.9953928425
449	0.08413192172	0.9953928425
450	0.0839936214	0.9953928425
451	0.08408473179	0.9953928425
452	0.08401331475	0.9954751131
453	0.08403832224	0.9953928425
454	0.08405868928	0.9953928425
455	0.08400108919	0.9953928425
456	0.08408807073	0.9953928425
457	0.08406539118	0.9954751131
458	0.08408585844	0.9954751131
459	0.08420082284	0.9954751131
460	0.0841892813	0.9954751131
461	0.08418152206	0.9954751131
462	0.08411734954	0.9954751131
463	0.08407353115	0.9954751131
464	0.08400558657	0.9954751131
465	0.08403312887	0.9954751131
466	0.08398210214	0.9954751131
467	0.0839655567	0.9954751131
468	0.08404048224	0.9954751131
469	0.0840162648	0.9954751131
470	0.08404225269	0.9954751131
471	0.08404835014	0.9954751131
472	0.08405012394	0.9954751131
473	0.08405124061	0.9953928425
474	0.08397723837	0.9953928425
475	0.08399114159	0.9953928425
476	0.08399265945	0.9954751131
477	0.08393896603	0.9954751131
478	0.08387801326	0.9955573838
479	0.08392159877	0.9955573838
480	0.08386867524	0.9955573838
481	0.08382525361	0.9955573838
482	0.08384787183	0.9955573838
483	0.08385212158	0.9956396545
484	0.08387993295	0.9955573838
485	0.08385949409	0.9956396545
486	0.08387863192	0.9955573838
487	0.08396073901	0.9955573838
488	0.08400958941	0.9955573838
489	0.08402179076	0.9954751131
490	0.08390828487	0.9956396545
491	0.08391216602	0.9954751131
492	0.08388627644	0.9954751131
493	0.08388900362	0.9954751131
494	0.08388335721	0.9954751131
495	0.08381461775	0.9954751131
496	0.08382029164	0.9954751131
497	0.08403561948	0.9953928425
498	0.0840321572	0.9953928425
499	0.08401034362	0.9953928425
500	0.08407590667	0.9953928425
501	0.08413615497	0.9953928425
502	0.08421798205	0.9953928425
503	0.08418786803	0.9953928425
504	0.08425509262	0.9953928425
505	0.08415920187	0.9953928425
506	0.0841849578	0.9953928425
507	0.08421768087	0.9953928425
508	0.08402039461	0.9953928425
509	0.08401236524	0.9953928425
510	0.08406167596	0.9953928425
511	0.08404776814	0.9953928425
512	0.08408555947	0.9953928425
513	0.08403871066	0.9953928425
514	0.08397595348	0.9954751131
515	0.08398998429	0.9954751131
516	0.08400198445	0.9954751131
517	0.08394249048	0.9954751131
518	0.0839457352	0.9954751131
519	0.08392000945	0.9954751131
520	0.08397198549	0.9954751131
521	0.08394788291	0.9954751131
522	0.08393994987	0.9954751131
523	0.083889423	0.9953928425
524	0.08386424146	0.9953928425
525	0.08384443766	0.9953928425
526	0.08380665121	0.9953928425
527	0.08387617788	0.9953928425
528	0.08389757167	0.9953928425
529	0.08386115863	0.9953928425
530	0.08378880906	0.9953928425
531	0.08373167766	0.9953928425
532	0.08383142341	0.9953928425
533	0.08390442682	0.9953928425
534	0.08388671247	0.9953928425
535	0.08392643355	0.9953928425
536	0.08386106369	0.9953928425
537	0.08386836929	0.9953928425
538	0.08388010591	0.9953928425
539	0.08389161536	0.9953928425
540	0.08383144954	0.9953928425
541	0.0838603603	0.9954751131
542	0.0838388552	0.9953928425
543	0.08384510198	0.9953928425
544	0.08387329893	0.9953928425
545	0.08386819866	0.9953928425
546	0.08388728103	0.9953928425
547	0.08391795384	0.9953928425
548	0.08392205637	0.9953928425
549	0.0838843241	0.9953928425
550	0.08392728083	0.9953928425
551	0.08393626968	0.9953928425
552	0.0839293754	0.9953928425
553	0.08395087883	0.9953928425
554	0.08392398875	0.9953928425
555	0.08393347752	0.9953928425
556	0.0839108713	0.9953928425
557	0.08395840877	0.9953928425
558	0.08391868972	0.9953928425
559	0.08395664624	0.9953928425
560	0.08396404009	0.9953928425
561	0.08406282281	0.9953928425
562	0.08401777785	0.9953928425
563	0.08404278161	0.9953928425
564	0.08406020161	0.9953928425
565	0.08404351867	0.9953928425
566	0.08392218102	0.9953928425
567	0.08390649078	0.9953928425
568	0.08391027165	0.9953928425
569	0.08388552295	0.9953928425
570	0.08384742249	0.9953928425
571	0.08382383897	0.9953928425
572	0.08383772155	0.9953928425
573	0.08382230112	0.9953928425
574	0.08384452294	0.9953928425
575	0.08393756391	0.9953928425
576	0.08397824955	0.9953928425
577	0.0840483525	0.9953928425
578	0.08405123302	0.9953928425
579	0.08406996047	0.9953928425
580	0.08410523728	0.9953928425
581	0.0840538947	0.9953928425
582	0.08402959494	0.9953928425
583	0.08399580197	0.9953928425
584	0.08401634765	0.9953928425
585	0.08402116369	0.9953928425
586	0.08399768816	0.9953928425
587	0.08389662117	0.9953928425
588	0.08386000544	0.9953928425
589	0.08388773472	0.9953928425
590	0.0838820359	0.9953928425
591	0.08391729503	0.9953928425
592	0.08386242651	0.9953928425
593	0.08378917183	0.9953928425
594	0.08380811646	0.9953928425
595	0.08380670247	0.9953928425
596	0.08383791239	0.9953928425
597	0.08380669503	0.9953928425
598	0.08381924446	0.9953928425
599	0.08379122183	0.9953928425
600	0.08366225192	0.9953928425
601	0.08365061048	0.9953928425
602	0.08368930485	0.9953928425
603	0.08370924624	0.9955573838
604	0.08377046875	0.9955573838
605	0.08379194939	0.9955573838
606	0.08378734209	0.9954751131
607	0.08376331804	0.9954751131
608	0.08373291574	0.9955573838
609	0.08382511684	0.9954751131
610	0.08384242803	0.9954751131
611	0.08389157427	0.9954751131
612	0.08387883727	0.9954751131
613	0.0839005733	0.9954751131
614	0.08389114236	0.9954751131
615	0.08386895327	0.9954751131
616	0.08389321607	0.9954751131
617	0.08389123976	0.9954751131
618	0.08394184977	0.9954751131
619	0.08395619444	0.9954751131
620	0.08397709544	0.9953928425
621	0.08402505439	0.9954751131
622	0.08397999163	0.9954751131
623	0.08397031294	0.9954751131
624	0.08396265843	0.9954751131
625	0.08397762221	0.9953928425
626	0.08397348685	0.9953928425
627	0.08390547634	0.9953928425
628	0.08381461707	0.9953928425
629	0.08382528551	0.9953928425
630	0.0838522529	0.9953928425
631	0.08387239619	0.9954751131
632	0.08384799086	0.9954751131
633	0.08381371187	0.9954751131
634	0.08381969501	0.9954751131
635	0.08381319338	0.9954751131
636	0.08385132667	0.9954751131
637	0.08381229868	0.9954751131
638	0.08376121855	0.9955573838
639	0.08376013557	0.9955573838
640	0.08376271125	0.9955573838
641	0.08374019387	0.9955573838
642	0.08373900037	0.9955573838
643	0.08370950129	0.9955573838
644	0.08366769178	0.9955573838
645	0.08365040796	0.9955573838
646	0.08367658067	0.9955573838
647	0.08364133058	0.9954751131
648	0.08364200194	0.9954751131
649	0.08368185899	0.9955573838
650	0.08376228981	0.9954751131
651	0.08372377268	0.9955573838
652	0.08369715869	0.9955573838
653	0.0837038287	0.9955573838
654	0.08370021685	0.9955573838
655	0.08371620406	0.9955573838
656	0.08366339185	0.9955573838
657	0.0836400007	0.9955573838
658	0.08381089357	0.9954751131
659	0.0838350083	0.9954751131
660	0.08387549357	0.9955573838
661	0.08386326509	0.9955573838
662	0.0838596302	0.9955573838
663	0.08386402955	0.9955573838
664	0.08385133158	0.9955573838
665	0.08380405413	0.9955573838
666	0.08383444137	0.9955573838
667	0.08379383175	0.9955573838
668	0.08377646054	0.9955573838
669	0.08381790515	0.9955573838
670	0.08380398381	0.9955573838
671	0.08383947611	0.9955573838
672	0.08380580776	0.9955573838
673	0.08378419773	0.9955573838
674	0.08381694142	0.9955573838
675	0.08380021084	0.9955573838
676	0.08379107236	0.9955573838
677	0.08386444928	0.9955573838
678	0.08387455021	0.9955573838
679	0.08383698512	0.9955573838
680	0.08385028356	0.9955573838
681	0.08379451114	0.9955573838
682	0.08369043341	0.9955573838
683	0.0836610053	0.9955573838
684	0.08366837802	0.9956396545
685	0.08369026324	0.9956396545
686	0.08365395331	0.9956396545
687	0.08368189842	0.9956396545
688	0.08363530668	0.9956396545
689	0.08365848027	0.9956396545
690	0.08365582465	0.9955573838
691	0.0836576295	0.9956396545
692	0.08364454836	0.9956396545
693	0.08365571349	0.9956396545
694	0.0836764233	0.9956396545
695	0.08364147359	0.9956396545
696	0.08363741016	0.9956396545
697	0.0836428698	0.9956396545
698	0.08365079517	0.9956396545
699	0.08360871928	0.9955573838
700	0.08362540028	0.9955573838
701	0.08357670153	0.9955573838
702	0.0835756001	0.9955573838
703	0.08358985439	0.9955573838
704	0.08356822064	0.9955573838
705	0.08356714966	0.9955573838
706	0.08365149722	0.9955573838
707	0.08363555394	0.9955573838
708	0.0836112267	0.9955573838
709	0.08358539345	0.9956396545
710	0.08353235409	0.9957219251
711	0.08347997429	0.9957219251
712	0.08347953936	0.9957219251
713	0.08353843812	0.9957219251
714	0.08355448961	0.9957219251
715	0.08358002062	0.9957219251
716	0.08357666309	0.9957219251
717	0.08356947175	0.9957219251
718	0.08361492722	0.9957219251
719	0.08356731618	0.9957219251
720	0.08353616743	0.9956396545
721	0.08351970946	0.9957219251
722	0.08350282977	0.9957219251
723	0.08350589704	0.9957219251
724	0.08346836162	0.9957219251
725	0.08347197314	0.9957219251
726	0.08350070518	0.9957219251
727	0.08354971363	0.9957219251
728	0.08350660611	0.9957219251
729	0.08344183209	0.9957219251
730	0.08346636903	0.9957219251
731	0.08338910092	0.9957219251
732	0.0833807599	0.9957219251
733	0.08340259089	0.9957219251
734	0.08341063559	0.9957219251
735	0.08342737618	0.9957219251
736	0.08343722048	0.9957219251
737	0.08343729159	0.9957219251
738	0.08345895719	0.9957219251
739	0.08345789048	0.9957219251
740	0.08347118298	0.9957219251
741	0.08346883265	0.9957219251
742	0.08350257247	0.9956396545
743	0.08349670845	0.9957219251
744	0.08347784325	0.9956396545
745	0.08342600501	0.9956396545
746	0.08347641402	0.9956396545
747	0.08351763497	0.9956396545
748	0.08348651965	0.9956396545
749	0.08347947537	0.9956396545
750	0.08344022844	0.9956396545
751	0.08349258664	0.9956396545
752	0.08348236952	0.9957219251
753	0.08349424981	0.9957219251
754	0.08353753282	0.9956396545
755	0.08355752038	0.9956396545
756	0.08355199149	0.9957219251
757	0.08348810976	0.9957219251
758	0.08355781212	0.9957219251
759	0.08356545268	0.9957219251
760	0.08359700901	0.9957219251
761	0.08362262106	0.9957219251
762	0.08360322623	0.9957219251
763	0.08361328345	0.9957219251
764	0.08360992143	0.9957219251
765	0.08360606163	0.9957219251
766	0.08361072944	0.9957219251
767	0.08362553862	0.9957219251
768	0.08362600515	0.9957219251
769	0.0836375684	0.9957219251
770	0.08362853551	0.9957219251
771	0.08358895559	0.9957219251
772	0.08357101164	0.9957219251
773	0.08350135381	0.9957219251
774	0.08348354668	0.9957219251
775	0.0834676937	0.9957219251
776	0.08346028868	0.9957219251
777	0.08341398627	0.9957219251
778	0.08342803779	0.9957219251
779	0.08343989057	0.9957219251
780	0.08345407402	0.9957219251
781	0.08345588102	0.9957219251
782	0.08351194438	0.9957219251
783	0.08350409918	0.9957219251
784	0.0834358389	0.9957219251
785	0.08342616687	0.9957219251
786	0.08339995948	0.9957219251
787	0.08336999876	0.9957219251
788	0.08335163813	0.9957219251
789	0.08339112439	0.9957219251
790	0.08337563594	0.9957219251
791	0.08337711855	0.9957219251
792	0.08334145426	0.9957219251
793	0.08333115646	0.9957219251
794	0.08332232275	0.9957219251
795	0.08331180365	0.9957219251
796	0.08331482779	0.9957219251
797	0.08332876841	0.9957219251
798	0.08337987407	0.9957219251
799	0.08332525985	0.9957219251
800	0.0833248066	0.9957219251
801	0.08331843465	0.9957219251
802	0.08333960139	0.9957219251
803	0.0833633705	0.9957219251
804	0.083382277	0.9957219251
805	0.08338959513	0.9957219251
806	0.08340046744	0.9957219251
807	0.08339106949	0.9957219251
808	0.08337916611	0.9957219251
809	0.08335724922	0.9957219251
810	0.08334450995	0.9957219251
811	0.08335470747	0.9957219251
812	0.08333821783	0.9958041958
813	0.08336516651	0.9958041958
814	0.08336806759	0.9958041958
815	0.08335313908	0.9958041958
816	0.08334399207	0.9958041958
817	0.08331115379	0.9958041958
818	0.08334867041	0.9958041958
819	0.08334263935	0.9958041958
820	0.08330714039	0.9958041958
821	0.08329807566	0.9958041958
822	0.08330209354	0.9958041958
823	0.0833503733	0.9958041958
824	0.08334932915	0.9958041958
825	0.08331827779	0.9958041958
826	0.08331832866	0.9958041958
827	0.083367641	0.9958041958
828	0.08335257546	0.9958041958
829	0.08334101432	0.9958041958
830	0.08334412827	0.9958041958
831	0.08334250106	0.9958041958
832	0.08335357009	0.9958041958
833	0.08335024358	0.9958041958
834	0.08330697469	0.9958041958
835	0.08329593218	0.9958041958
836	0.08328519063	0.9958041958
837	0.08327176382	0.9958041958
838	0.0833403577	0.9958041958
839	0.08335764064	0.9958041958
840	0.08330274786	0.9958041958
841	0.08330666394	0.9958041958
842	0.08336346197	0.9958041958
843	0.08336176133	0.9958041958
844	0.0833393503	0.9958041958
845	0.08333491124	0.9958041958
846	0.08331567188	0.9958041958
847	0.08334953867	0.9958041958
848	0.08333494226	0.9958041958
849	0.08330348583	0.9958041958
850	0.08334968926	0.9958041958
851	0.08337250975	0.9958041958
852	0.08331735449	0.9958041958
853	0.08329542132	0.9958041958
854	0.0832979573	0.9958864665
855	0.08333428609	0.9958864665
856	0.08334613727	0.9958864665
857	0.08336774395	0.9958864665
858	0.08334266188	0.9958864665
859	0.0833515473	0.9958041958
860	0.08337466443	0.9958041958
861	0.08337741611	0.9958041958
862	0.08335505132	0.9958041958
863	0.08339504064	0.9958041958
864	0.08342794352	0.9958041958
865	0.08344475963	0.9958041958
866	0.08347482077	0.9958041958
867	0.08346198524	0.9958041958
868	0.08345800152	0.9958864665
869	0.08346526798	0.9958864665
870	0.08343786805	0.9958864665
871	0.08338917721	0.9958864665
872	0.08338254337	0.9958864665
873	0.08338060824	0.9958041958
874	0.0833895557	0.9958041958
